7.000000000000000000e+00	1.602665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	1.551657590372575168e-03	1.684024198163434904e-01	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	1.303157483644306778e-03	1.670048651985924504e-01	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.104570680080261668e-03	1.655011329266359577e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.902665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.316728220578120471e-04	1.635064983418090812e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.002665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.081455117582352033e-04	1.618255233268225957e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.102665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.108241689975640810e-04	1.609541860281988035e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.244417680767138778e-04	1.590499135491749982e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.543534300121300126e-04	1.573709789001773163e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.402665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.944221726246091639e-04	1.562749980003200478e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.502665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.185258350289019222e-04	1.561249499599600687e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.602665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.700573793037051687e-04	1.565247584249853108e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.702665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.268384641179460917e-04	1.566744235668348917e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.879242527301941975e-04	1.560248377662991903e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.902665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.552804766087845927e-04	1.547679714928123229e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.002665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.267130752403829846e-04	1.542117051329112698e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.102665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.009419596995057908e-04	1.527866159059750872e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.786838753256225147e-04	1.523257200869241046e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.586949950881441770e-04	1.512964804613773917e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.500000000000000000e+01	3.402665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.413055934877363487e-04	1.504680198580414519e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.600000000000000000e+01	3.502665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.258185280657155383e-04	1.505199322349035362e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.700000000000000000e+01	3.602665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.120687386987505503e-04	1.505718267140302435e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.800000000000000000e+01	3.702665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.001628413204318810e-04	1.502601910021412190e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.900000000000000000e+01	3.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.921183046773503646e-05	1.500520742942262342e-01	0.000000000000000000e+00	0.000000000000000000e+00
