1.100000000000000000e+01	2.002665110150950767e+01	1.232000000000000109e-02	1.930000000000000049e-01	5.782621741341748348e-03	4.440722421521077656e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.102665110150950767e+01	8.389999999999999888e-03	1.409999999999999865e-01	5.078319748550135480e-03	4.533522705909834194e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.202665110150950767e+01	5.660000000000000100e-03	9.700000000000000289e-02	4.556777794081669046e-03	4.428718423539705462e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.302665110150950767e+01	3.810000000000000019e-03	6.400000000000000133e-02	4.024767592479515377e-03	4.321452663746294220e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.402665110150950767e+01	1.649999999999999991e-03	3.899999999999999994e-02	3.585916611865098275e-03	3.021206298815094726e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.502665110150950767e+01	4.400000000000000157e-04	2.199999999999999872e-02	3.201927462031161405e-03	6.299801584177060210e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.602665110150950767e+01	1.400000000000000148e-04	1.299999999999999940e-02	2.840402469470108739e-03	4.984350509344227798e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.702665110150950767e+01	7.000000000000000742e-05	7.000000000000000146e-03	2.529979418312983987e-03	4.558645632202629194e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.802665110150950767e+01	2.999999999999999737e-05	3.000000000000000062e-03	2.264143429550362439e-03	4.330127018922210608e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.902665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	2.021759631874155572e-03	4.220485754033571901e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.002665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	1.801209540259680105e-03	4.183300132670399879e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.102665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	1.603044531428400284e-03	4.145780987944282237e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.433172514102152260e-03	4.069705149024965135e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.278132514510116335e-03	4.088856808449067848e-02	0.000000000000000000e+00	0.000000000000000000e+00
