1.000000000000000000e+00	1.002665110150950589e+01	1.521599999999999897e-01	9.899999999999999911e-01	1.135619813751972407e-01	2.149104610064391707e+01	0.000000000000000000e+00	1.710000000000000131e-01
2.000000000000000000e+00	1.102665110150950589e+01	4.036999999999999617e-02	9.080000000000000293e-01	5.960131104747377895e-02	7.560375734710512496e+00	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.202665110150950589e+01	1.701000000000000081e-02	6.929999999999999494e-01	3.793300683410352758e-02	2.143401939674411949e+00	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.302665110150950589e+01	5.799999999999999600e-03	4.109999999999999765e-01	1.849340566549688772e-02	1.555233101499570170e-01	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.402665110150950589e+01	1.990000000000000015e-03	1.680000000000000104e-01	1.296197953871225730e-02	1.543129936201087238e-01	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.502665110150950589e+01	6.300000000000000261e-04	5.999999999999999778e-02	1.132041241690680440e-02	1.523257200869234662e-01	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.602665110150950767e+01	1.400000000000000148e-04	1.400000000000000029e-02	9.557086686112256646e-03	1.518634254848735543e-01	0.000000000000000000e+00	0.000000000000000000e+00
8.000000000000000000e+00	1.702665110150950767e+01	4.000000000000000327e-05	4.000000000000000083e-03	8.323225609160484276e-03	1.497915217894515150e-01	0.000000000000000000e+00	0.000000000000000000e+00
9.000000000000000000e+00	1.802665110150950767e+01	1.000000000000000082e-05	1.000000000000000021e-03	7.285749869496658052e-03	1.477434431709230833e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	1.902665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.438383829698705353e-03	1.467353059082912026e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.002665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.676095648439316056e-03	1.458809446089509576e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.102665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.047047952513254720e-03	1.453981602359530612e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.473620080059192115e-03	1.436140661634504045e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.007664983274918276e-03	1.426862817512599135e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.402665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.564635999454858310e-03	1.412555308651662900e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.502665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	3.152746437857586667e-03	1.407013681525519644e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.602665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.807730342176881916e-03	1.408678458698078562e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.702665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.506087914920109017e-03	1.406458317903518107e-01	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	2.233217877403911693e-03	1.397542485937366685e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.902665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.984781726098104083e-03	1.395864427514361961e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.002665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.767654043337957802e-03	1.395864427514361406e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.102665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.574418885069497464e-03	1.389694210968728805e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.202665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.402843652178146962e-03	1.391379710934436686e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.302665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.250547602247920227e-03	1.391379710934436964e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.500000000000000000e+01	3.402665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.114454119747927468e-03	1.391379710934436964e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.600000000000000000e+01	3.502665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	9.951360832564800328e-04	1.391941090707504436e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.700000000000000000e+01	3.602665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.866337349104897294e-04	1.391941090707504436e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.800000000000000000e+01	3.702665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.911378080550452102e-04	1.391941090707504436e-01	0.000000000000000000e+00	0.000000000000000000e+00
2.900000000000000000e+01	3.802665110150950767e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.045328910886632622e-04	1.391941090707504436e-01	0.000000000000000000e+00	0.000000000000000000e+00
